prediction,churn_probability
1,0.9525154100249995
1,0.24434238788442525
0,0.008710562878055095
1,0.35058098875358834
0,0.00680508666097707
0,0.0040097901063639455
1,0.3817918577090549
1,0.8539608902129827
1,0.35347611285956965
1,0.38240086757846414
1,0.28557482808524126
1,0.3256629628321892
1,0.2456241457793626
1,0.963549701158292
1,0.3367914460996362
0,0.0008229200737888624
0,0.013369064629030541
1,0.9301503202552894
1,0.34550556629206197
1,0.3083925942008486
1,0.24171297240080158
0,0.014997233549165358
0,0.00128449900556657
1,0.9292270755729408
1,0.9578704034202281
1,0.40707846542965553
0,0.00526523669883882
1,0.31703791638747475
0,0.0037768442433034058
0,0.0009095631124392072
1,0.8542966719327443
1,0.491822905472288
1,0.420825406683929
1,0.3181097810340056
0,0.003841832068174664
1,0.5271603106478132
1,0.6902560248276682
0,0.003409599483182814
0,0.005076528253012578
0,0.004975028114478676
1,0.2700572198625372
1,0.21770830658265966
1,0.3211556586709413
0,0.004501299008363447
0,0.002425829572269222
1,0.811894595850253
1,0.21398774097612416
1,0.923892192423454
0,0.0012057125087730157
0,0.004358534159388024
1,0.5672381331531406
1,0.3516203707902098
0,0.003782880447058476
0,0.1913272500653486
1,0.969286708763187
1,0.930262120142373
0,0.004386959218706082
1,0.25079611622111275
0,0.00467020436538371
1,0.4061762129993433
1,0.5199262195532036
0,0.0027099508727839623
1,0.3197833367599908
1,0.25997001477010007
0,0.0038994543307841432
1,0.45757825558413856
0,0.0031398428166910164
0,0.021078056060171827
0,0.04802850453775119
1,0.43986829062866406
1,0.29725580208810204
1,0.3879718146874133
0,0.00527114893954761
1,0.39983202310898036
0,0.004139962338292016
1,0.3789446736694984
0,0.004114707703106004
0,0.017289523019082063
1,0.3555626730651388
0,0.005550264017608312
1,0.30703811412836923
0,0.009384857718127547
0,0.0044678924955362555
0,0.0009258733495452492
0,0.0008337153254489001
1,0.5818222535114306
1,0.9577184573861983
0,0.0009843932213933178
1,0.20756259687138137
0,0.006733926654811267
1,0.4087565767132232
0,0.006685199776952036
0,0.00044142858575929757
1,0.25003304570462553
0,0.0039042165992993418
1,0.9693374035391253
1,0.3685169602081194
1,0.39709011477990097
1,0.39326701425739563
1,0.32712599663990305
1,0.4043573248977515
1,0.9195061370863755
0,0.13546102743465072
1,0.21520328591667234
1,0.3917843909035466
0,0.004489617001203615
1,0.3678162648969946
0,0.041620436903985425
1,0.3680564326138489
1,0.9743695148562403
0,0.00709836432834652
0,0.0009344046930241901
0,0.003945158643878527
0,0.007720244848330892
1,0.2490409518513199
1,0.2035539800131408
0,0.003931743186313765
0,0.011283513806712515
0,0.001616283836603379
1,0.5386022114884934
1,0.3508215197733424
0,0.004121366846645559
1,0.9585731114619168
1,0.33319978827231655
0,0.008279368810684421
1,0.3715744366277881
0,0.0013053515876183769
1,0.9647944308660296
1,0.9277735648487047
1,0.4060359734597619
0,0.016840924481522516
1,0.42730249043625324
1,0.3755875213124502
0,0.007743642558814117
0,0.004183042308255259
1,0.3381069265214054
1,0.3184280828485953
0,0.06768906453971665
1,0.39541866925642044
0,0.011343157430243332
1,0.3626462443343257
0,0.04506055600579745
0,0.00039185384252267766
0,0.01400550557163376
1,0.3163348504096224
0,0.00442439890296621
1,0.4784623479883516
1,0.40141289677521985
1,0.3540863175532285
0,0.004386409781128697
1,0.2532557389373993
0,0.004365298945088426
0,0.003969573691218232
0,0.004335867547041298
1,0.3000736190907595
0,0.004073530702587076
1,0.44200587419848575
1,0.372469430379796
0,0.004038413884838267
0,0.008150750016338491
1,0.3423069910016898
1,0.36056874289387386
0,0.004095550292115299
0,0.004726611760075348
1,0.3543924036494198
0,0.0407477872485201
1,0.3416647774981321
0,0.0054134437721024605
1,0.37392119571062576
0,0.013701780242055497
1,0.3553841234957349
1,0.9536655320128935
1,0.3211986318763448
0,0.0067599959270716065
1,0.3834870111066784
0,0.007737945562306158
1,0.9131524010523416
1,0.9285563358624191
1,0.9343072602814345
0,0.004432156381901243
0,0.0011643423309758364
1,0.46422248155843393
1,0.35731355501888923
0,0.004419459569713231
1,0.3662325998347438
0,0.1740783806240534
1,0.25716429855527695
1,0.6081799041222307
1,0.9113107141845627
1,0.5679278343290011
1,0.2885210408975977
1,0.36928955695031596
1,0.9253701585656957
1,0.33038864735087325
1,0.2509202192980131
0,0.0060030751483296264
1,0.3896979812246644
1,0.9709534781021026
1,0.934097043952743
1,0.36237169893506965
1,0.33266793462941
1,0.4394214766361942
1,0.9362277155078816
1,0.8017697695364755
0,0.004439016504156864
1,0.3795373369298402
0,0.0011950618000264386
0,0.004323227077557879
0,0.004319114590439545
1,0.3246330639036454
0,0.15165404914523747
0,0.0016308207662952155
1,0.3298572799296244
0,0.0031094854012751133
0,0.0036464471123002183
0,0.003762927581283376
1,0.372965456531686
1,0.9674436801986626
1,0.356888994455159
0,0.0041063086125372045
1,0.4953430952044995
1,0.9695315958645974
1,0.9587070156156742
0,0.0008522065490167564
0,0.008335949676126846
1,0.38532829967567284
1,0.3418735746497817
1,0.3521577639807914
1,0.2915963088582241
1,0.23100538492422953
1,0.9572920189922975
1,0.3109555483818832
0,0.0040621909721377325
1,0.416144871563638
1,0.47262759918254327
0,0.004100914464569647
1,0.3132054225451084
0,0.004176520133562423
0,0.011291837736905511
1,0.42310646625103665
0,0.00045973967303896627
0,0.006634823306516432
1,0.3921724053484962
0,0.0044249178579008385
0,0.004256185846634503
0,0.0012546424602661302
1,0.38526220314329396
0,0.0008122729762734047
0,0.0009661768811286217
0,0.001858221670876313
1,0.33693546336018165
0,0.003155960774679541
1,0.3354502376057025
0,0.0004433044866788494
0,0.0042720988635907295
1,0.29308630918986467
0,0.0009239778152772365
0,0.003005719895877207
1,0.34107708920279534
1,0.400455117630002
1,0.9551784331049914
1,0.3532677142790545
1,0.9582979684317937
1,0.4097480988549462
0,0.0010195511910926084
0,0.019235044328648813
1,0.24770661411563025
0,0.0021037300767504726
0,0.13036534189244986
1,0.9275619097387793
0,0.19781179848760547
0,0.0011222461770775286
1,0.40214727683117
0,0.00428118260215063
1,0.2882077226075753
1,0.2281731242876943
1,0.9564774619925854
0,0.0016361945569246432
1,0.9312732191729098
0,0.0003627558292468063
1,0.39744595401905863
1,0.2472245935390548
1,0.35097528082518004
0,0.007572595835366117
0,0.004216731170602152
0,0.004694935447651928
0,0.005877409517777902
0,0.0037479029776077283
0,0.004102831626078115
1,0.32775925271771117
0,0.004656547589902822
1,0.39236874182912007
1,0.36462866300625274
1,0.2337900375666167
0,0.004168949368915457
1,0.3402417446822222
1,0.9490081923559294
0,0.0010375158793112429
0,0.0009022086736288301
1,0.2433508561925808
0,0.005402754140568965
0,0.004255137335916529
1,0.24099789551089373
0,0.0033792969897827293
1,0.9326503335555052
0,0.004059695565848141
0,0.0040659110154761926
1,0.29688578064377913
1,0.3210491331385672
1,0.24568499405907215
0,0.004246910604543018
0,0.0025999689088264865
0,0.00464805732486577
1,0.36806276320254994
1,0.9180411496771527
1,0.9641887232121533
1,0.34137531000022847
0,0.003008967469690814
1,0.34548766099004885
0,0.0038721843760958644
0,0.0011698252606176622
1,0.9677691560679478
1,0.364874119382497
1,0.3189277049141748
1,0.48634159579994013
0,0.013158141018125019
0,0.0008955007559352234
0,0.009659390405639214
1,0.312448508098387
1,0.2186405847142913
0,0.0009946602727527116
0,0.009675922969058299
1,0.37311122637912547
1,0.3310434336770156
1,0.47223762374831835
0,0.004028098599649692
1,0.39206061070709847
0,0.0042361799326669485
0,0.0029650034471949615
0,0.01215050777544703
1,0.9689130734594174
0,0.010494708371015904
1,0.2892180959232977
1,0.3617980527301014
1,0.9682982792908974
1,0.454850981793634
0,0.004203679080790228
1,0.3608107579537053
0,0.0039458352912614915
1,0.8518026234493694
1,0.4012400164519284
1,0.3383168582997172
0,0.00038254326802842666
1,0.38968952680071495
1,0.3606661488226221
1,0.3832106693591879
1,0.49701148420921293
1,0.29743333740011535
1,0.40591631169093123
0,0.004064416955277472
0,0.00037640672512621247
1,0.3075633388230216
0,0.002666261680798811
0,0.010860715655513624
1,0.46222377696227507
0,0.005877933263627016
1,0.42093147543196335
1,0.28436151846995095
0,0.004255067834655498
0,0.007940883789137876
0,0.004058523186132207
0,0.012660777391818813
0,0.0048576371403554735
0,0.004919904066605149
1,0.37056270419475235
0,0.013796083304920916
1,0.36828272659636463
1,0.5551311095868033
0,0.005072434164653424
1,0.3581428036718824
0,0.004750456498477566
0,0.004194315489678306
1,0.5689877407854421
1,0.9312737609375142
1,0.3131014471424495
1,0.9297295849128395
0,0.004192715883297151
1,0.9374198153507467
0,0.01280153885809243
1,0.31916059319090617
0,0.0008494083035455416
1,0.9199373100387028
0,0.00037979765324826003
0,0.0019275851136423918
1,0.3556991785154352
1,0.4139810766012837
1,0.9569424634628945
1,0.2576466900002446
0,0.011671352012938287
1,0.38414882180548765
0,0.1351818645641784
0,0.00712440055051722
1,0.9677352240085418
1,0.3465348824647753
0,0.0038614414612528616
0,0.004853944272910198
1,0.3808738486714551
0,0.0011271713821645447
1,0.36799979209921074
1,0.971438246553058
0,0.0008406861776228282
1,0.34337759508941695
1,0.964961658341666
1,0.40985419128833245
1,0.3158244955638013
1,0.32737556763339687
0,0.14276171847575939
0,0.003770896061710283
0,0.10741166723776908
0,0.004811461111558473
1,0.32855665119340083
1,0.90387703821014
0,0.007167998907962499
1,0.3544231269755681
0,0.0011309711890367274
1,0.9421620632989047
1,0.3473747470356509
1,0.3374470145510578
1,0.33185792444301726
1,0.449296910523424
1,0.9183556551188303
0,0.005788572078213216
0,0.004205402848991411
0,0.01260721367532366
1,0.3498183545196467
1,0.8604368928739288
1,0.5931353959724155
1,0.9605340093731021
0,0.001538719407621027
0,0.004118907163701731
1,0.34690917132339816
1,0.3862792398750517
0,0.012975413832505998
1,0.4632318904269504
1,0.4343557999926848
1,0.2419406802265487
1,0.3378511980569797
1,0.359923794302598
0,0.004567170647988895
0,0.011140598658032158
0,0.015285742952370448
1,0.3873799777554646
1,0.502988758788706
0,0.004310321916783006
1,0.3447691332385763
1,0.473176456307946
0,0.003698002379693262
0,0.004858348438019927
0,0.004448561981176124
0,0.004123280865672098
1,0.33993223458398303
1,0.35734778336877426
1,0.44732597422549586
0,0.00784968758615175
1,0.24770570651649945
0,0.0010782021075514522
0,0.007794055456861525
0,0.021662534961452838
0,0.004148700283227131
0,0.008680755855036654
0,0.013696462036813262
1,0.35399453526491226
1,0.37346258037290897
0,0.007503024507753819
1,0.5174325901858136
0,0.09377501758592362
1,0.3460352199013429
1,0.3180988751313816
0,0.0009115377264241767
1,0.9716270773373143
1,0.25252242913985323
1,0.2614050874932164
0,0.0016410850105303058
1,0.9690316441033018
0,0.15515680384653613
1,0.3569845199507167
1,0.25247719141730085
1,0.3536997105346717
1,0.4719094012454184
1,0.3504918118142907
1,0.3081078716792047
1,0.3180306779006675
1,0.817761398965084
1,0.9254070450713947
0,0.1338253202920022
0,0.0045082885098837195
0,0.007507786405396925
1,0.3976869542287736
1,0.22193125392694973
0,0.00802729250754653
0,0.006163101217724903
1,0.39026252976997045
1,0.4046142437838534
1,0.42360594741270596
1,0.9020079812996691
1,0.27754856499470537
1,0.9396852375467124
0,0.004227134960133801
0,0.004913474216574443
1,0.46965564709118873
1,0.36397403169760223
0,0.00409123312944249
1,0.22644977558935506
0,0.0013619692546668143
0,0.003657459057029194
0,0.0009347040915373189
1,0.9194788347295264
0,0.003493518093245012
1,0.2955522142284032
1,0.3627528802037613
1,0.4465910148109326
1,0.9288335277604085
1,0.33577648900011037
0,0.0045418289982136015
0,0.004169213804443104
1,0.39767374108484016
0,0.18498658773604645
0,0.0036263755639162317
1,0.86380646276457
0,0.17177007491897905
1,0.38623477207444684
1,0.3551676481713315
1,0.35178652991433546
1,0.8530010291094172
0,0.03751650245621613
1,0.31941471538365496
1,0.32265515806172174
1,0.3702128349896582
0,0.000905538809224419
0,0.0009479483696004955
0,0.09668763071614395
0,0.10967442966638422
0,0.00511995392805469
1,0.45411179491533343
1,0.34948277424766017
1,0.9230762124614764
0,0.004207116748969451
1,0.3653768462758331
1,0.3744327542637455
0,0.02135907703934706
0,0.0009187132209956042
1,0.4036332439122652
0,0.10864330967731244
1,0.403704067332597
1,0.36970485797880026
1,0.22788915214539476
0,0.007853371932028808
1,0.3584285185682617
0,0.0012246541396895955
0,0.003592635778482572
1,0.38395124445022755
0,0.003162124597300661
1,0.38201692210311383
0,0.003990860297582055
1,0.4524090999998945
1,0.3253910522529317
0,0.005772446836628534
1,0.3357465561935154
0,0.006291740387980651
1,0.29451056339578263
1,0.2904947736473122
0,0.01406500121769684
0,0.0009172512612294033
1,0.24714467482465474
1,0.33136053805843896
0,0.001420727809943728
0,0.04016853174960827
0,0.0036187970033251075
0,0.010569201336202332
1,0.2696586573428612
0,0.0009069273782667921
1,0.2537254116478164
0,0.008654285285186164
0,0.0015674301112653197
0,0.029174620168282733
0,0.12867176085071755
0,0.007407980423754911
0,0.0008158763953909453
1,0.4218337380904418
1,0.36168789453849537
1,0.2521404451531361
1,0.784446646364283
1,0.36396503767384936
1,0.39491657852700346
1,0.3723815605615523
1,0.4767431705177463
0,0.004371621057081697
1,0.44117839013860577
0,0.002742131699500364
1,0.39879745553275286
1,0.4079188457731842
0,0.007721014783996447
0,0.0031307748509080413
1,0.29867550455645475
1,0.33233201530020684
0,0.007230834600929124
0,0.1832772976409939
0,0.003923198190571539
0,0.0039047757179149923
0,0.004242804174505167
0,0.16158267532856313
0,0.004293638420543745
0,0.1150440133905891
1,0.33616576572040013
0,0.0021433677286561066
1,0.33950306577814293
1,0.32346127644682354
0,0.004099994667485464
0,0.004336761227741667
1,0.42983939863835
0,0.00791039897601141
0,0.004086441617663298
0,0.006194753481771424
0,0.0016092826758831989
1,0.3629631481045948
0,0.0037431428879328398
0,0.004222638815240534
1,0.33795502540899136
0,0.0012289267631551927
0,0.008484694026721935
1,0.9443283814016223
0,0.12399227863773774
1,0.32258732720877153
1,0.37439056180794156
0,0.0076944573698240586
1,0.963206680911042
1,0.3013251173316369
0,0.009650806636911145
0,0.004562035585335537
1,0.33184476585378364
0,0.004614195661877739
0,0.007018324025374227
1,0.3901924983075791
1,0.24172363843881195
1,0.24860001339928667
1,0.8537218928490122
1,0.30171956014608825
0,0.006265625777541513
1,0.2889803885348661
1,0.28702248474004155
1,0.33411017464471787
0,0.001241575974304914
0,0.16778740691806832
1,0.48800645079828076
0,0.0008778979938505344
1,0.33668883791930054
0,0.008747853645574887
0,0.0010674280444549333
1,0.3272857641195091
1,0.3148355441505155
1,0.21581680734368794
0,0.002762360081407396
1,0.36428774059438246
0,0.18999115704625288
1,0.3668471537632412
1,0.3889823434796156
0,0.0009195550622085973
1,0.3857757835278275
0,0.004165870598355926
1,0.2735280976086237
0,0.12801139961185043
0,0.0042545915545723016
1,0.35388088095938514
1,0.38456359681388497
0,0.005963197096096137
0,0.004309804501077523
1,0.3750906799486208
0,0.004143134459386659
0,0.007532517770030323
1,0.32556102445709184
1,0.9390384919683293
1,0.35369401838971737
0,0.0062888723669631726
0,0.02081194355548724
1,0.387678846805977
1,0.23062902641208663
0,0.034903847217572746
1,0.3942231876872061
0,0.0011157621328790144
0,0.002809556861118782
1,0.31876302428297654
1,0.9708720576066168
0,0.0008942070595562631
1,0.9618405219047298
0,0.015429706176619594
0,0.004142374800396437
1,0.4669976981101519
1,0.902782432780024
0,0.003862459605225156
1,0.4198928069433146
1,0.21034516065006953
1,0.3724063215813618
0,0.005193509052277157
0,0.006914602208750886
1,0.31415148070146864
0,0.004376066056017001
1,0.3560073898152899
0,0.007893503872341145
1,0.2880621623821099
1,0.32868206103309483
1,0.23500891519696504
1,0.2754392596760781
1,0.26419228006731343
1,0.34811840453640863
0,0.003870340590420354
1,0.9444764474481114
0,0.08236843084851139
1,0.8871118421341242
1,0.9673031146816156
0,0.017215754413949586
0,0.004746443192698287
0,0.11135790194311976
0,0.1407144188618541
1,0.5166552549523898
1,0.3365178069265997
0,0.013941076258854006
0,0.004314425578183565
0,0.0073597076719120235
1,0.31506405595993203
1,0.24995995801514817
1,0.30061519978160334
1,0.2608726099577992
1,0.9717655582995655
1,0.4049925337288577
0,0.005415078703398088
0,0.0038592443302384325
0,0.00463457187654751
1,0.3182929038108688
0,0.004247021939562145
1,0.2948338470976988
0,0.0023935678522724853
0,0.003968733127263791
0,0.0008392437367578994
1,0.32846992401643565
1,0.9353190300132972
1,0.340342223998409
0,0.1115035788941946
0,0.003989088691874665
0,0.0011719675347981306
0,0.0042650976204700285
1,0.34568219546433443
1,0.3422631328762056
0,0.004656638764377797
1,0.3209284845208751
0,0.004053730194910478
1,0.35589568096443114
1,0.22773430694699107
0,0.0008398010952649536
0,0.0021847603671236136
1,0.47099483007088544
0,0.001407685777877739
1,0.3374664271259487
1,0.5822178280057237
1,0.3766465817127952
1,0.9639662318973634
1,0.3101019886017175
1,0.2672650252260615
1,0.22154853422130835
0,0.004836510579541946
0,0.00698617497145212
1,0.9668244756385107
1,0.4181693661256517
1,0.39255347915521166
0,0.0022461448663008096
1,0.6139420363439605
1,0.505349868229515
1,0.31244903798981216
1,0.9592272398825638
